"rent_date","loc_num","y","mean_temp","precip","wind","humid","diff_temp","gu","NO2","O3","SO2","pm10","pm2.5","redday","festival","hanlyang_index","slave_index","networkgroup","bikeroad","rent_month","day"
"2018-10-01",340,32,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,3,1,3,1,10,"Monday"
"2018-10-01",341,19,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,1,0,3,0,10,"Monday"
"2018-10-01",342,65,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,4,2,3,1,10,"Monday"
"2018-10-01",343,16,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,-1,-2,3,0,10,"Monday"
"2018-10-01",344,29,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,0,0,3,0,10,"Monday"
"2018-10-01",345,49,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",346,40,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,3,2,3,0,10,"Monday"
"2018-10-01",347,55,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,1,1,2,0,10,"Monday"
"2018-10-01",348,15,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,-2,-2,3,0,10,"Monday"
"2018-10-01",349,28,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,1,-1,3,0,10,"Monday"
"2018-10-01",351,19,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,2,0,3,0,10,"Monday"
"2018-10-01",352,17,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,-2,-2,3,0,10,"Monday"
"2018-10-01",353,27,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",354,28,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,1,0,2,0,10,"Monday"
"2018-10-01",355,49,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,1,0,3,0,10,"Monday"
"2018-10-01",356,41,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,1,0,3,1,10,"Monday"
"2018-10-01",358,82,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,4,3,3,1,10,"Monday"
"2018-10-01",359,35,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,0,0,2,1,10,"Monday"
"2018-10-01",361,56,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,1,1,2,0,10,"Monday"
"2018-10-01",362,43,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",363,49,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",364,18,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,-1,-2,3,0,10,"Monday"
"2018-10-01",367,13,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",368,32,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,0,0,3,0,10,"Monday"
"2018-10-01",369,51,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,1,0,3,1,10,"Monday"
"2018-10-01",370,29,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",371,22,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,-2,0,3,0,10,"Monday"
"2018-10-01",372,17,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,-2,-1,2,0,10,"Monday"
"2018-10-01",373,5,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,-4,-2,3,0,10,"Monday"
"2018-10-01",374,32,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,-2,-1,3,1,10,"Monday"
"2018-10-01",375,30,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",377,12,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,-2,-2,2,0,10,"Monday"
"2018-10-01",378,32,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,1,0,3,0,10,"Monday"
"2018-10-01",379,19,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",380,40,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,-1,-1,3,1,10,"Monday"
"2018-10-01",381,11,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,-4,-2,3,0,10,"Monday"
"2018-10-01",382,25,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,-3,-2,3,0,10,"Monday"
"2018-10-01",383,48,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,1,0,3,0,10,"Monday"
"2018-10-01",384,16,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,-2,-2,3,0,10,"Monday"
"2018-10-01",385,51,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,2,1,3,0,10,"Monday"
"2018-10-01",386,22,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",387,24,15.4,0,2.8,55,6.7,"중구",0.012,0.032,0.002,14,8,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",388,23,15.4,0,2.8,55,6.7,"종로구",0.013,0.029,0.003,16,9,0,0,-1,0,3,0,10,"Monday"
"2018-10-01",400,29,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,0,-1,3,1,10,"Monday"
"2018-10-01",401,21,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,-1,-2,3,0,10,"Monday"
"2018-10-01",402,33,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",403,26,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",405,24,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,-1,-2,3,1,10,"Monday"
"2018-10-01",406,19,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,-2,-2,3,1,10,"Monday"
"2018-10-01",407,29,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,1,-1,-2,3,0,10,"Monday"
"2018-10-01",408,35,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,1,-1,3,0,10,"Monday"
"2018-10-01",409,72,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,4,2,3,1,10,"Monday"
"2018-10-01",410,14,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,-2,-2,3,1,10,"Monday"
"2018-10-01",411,27,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,0,0,3,1,10,"Monday"
"2018-10-01",412,46,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,3,0,3,1,10,"Monday"
"2018-10-01",413,25,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,0,-1,2,1,10,"Monday"
"2018-10-01",414,29,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,-1,-1,2,1,10,"Monday"
"2018-10-01",415,86,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,7,0,3,1,10,"Monday"
"2018-10-01",416,44,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",417,61,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,4,0,3,1,10,"Monday"
"2018-10-01",418,35,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,3,4,2,0,10,"Monday"
"2018-10-01",419,48,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,7,6,3,0,10,"Monday"
"2018-10-01",420,16,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,-1,2,3,1,10,"Monday"
"2018-10-01",421,104,15.4,0,2.8,55,6.7,"마포구",0.01,0.027,0.002,18,9,0,0,6,2,3,1,10,"Monday"
"2018-10-01",500,87,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,2,4,3,1,10,"Monday"
"2018-10-01",501,86,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,4,6,1,1,10,"Monday"
"2018-10-01",502,109,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,10,24,2,1,10,"Monday"
"2018-10-01",503,43,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,0,1,2,1,10,"Monday"
"2018-10-01",504,42,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,1,0,3,0,10,"Monday"
"2018-10-01",505,73,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,2,2,3,1,10,"Monday"
"2018-10-01",506,13,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-3,-2,2,0,10,"Monday"
"2018-10-01",507,32,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-2,-2,3,0,10,"Monday"
"2018-10-01",508,37,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-1,-1,3,1,10,"Monday"
"2018-10-01",509,65,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,3,1,2,1,10,"Monday"
"2018-10-01",510,10,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-2,3,3,1,10,"Monday"
"2018-10-01",511,37,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,3,11,3,1,10,"Monday"
"2018-10-01",512,56,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,3,3,3,1,10,"Monday"
"2018-10-01",513,58,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,0,0,3,1,10,"Monday"
"2018-10-01",514,70,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,2,1,3,1,10,"Monday"
"2018-10-01",515,27,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,-2,-1,3,1,10,"Monday"
"2018-10-01",516,27,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,0,1,3,0,10,"Monday"
"2018-10-01",518,19,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-2,-2,3,0,10,"Monday"
"2018-10-01",519,19,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-1,-1,2,1,10,"Monday"
"2018-10-01",520,21,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",521,36,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,1,1,3,0,10,"Monday"
"2018-10-01",522,6,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-4,-2,3,0,10,"Monday"
"2018-10-01",523,4,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-4,-2,2,0,10,"Monday"
"2018-10-01",524,9,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-3,-2,3,0,10,"Monday"
"2018-10-01",525,76,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,2,6,3,0,10,"Monday"
"2018-10-01",526,27,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-1,-2,3,1,10,"Monday"
"2018-10-01",529,23,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,1,-1,3,1,10,"Monday"
"2018-10-01",530,30,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-1,-2,3,0,10,"Monday"
"2018-10-01",533,5,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-4,-2,2,0,10,"Monday"
"2018-10-01",534,12,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-3,-2,3,0,10,"Monday"
"2018-10-01",535,20,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",536,24,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-2,-1,2,0,10,"Monday"
"2018-10-01",537,34,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-1,1,3,0,10,"Monday"
"2018-10-01",538,31,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-1,-1,3,1,10,"Monday"
"2018-10-01",539,30,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,0,0,2,1,10,"Monday"
"2018-10-01",540,50,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,5,4,2,1,10,"Monday"
"2018-10-01",542,42,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,-2,0,2,0,10,"Monday"
"2018-10-01",543,17,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,-2,0,2,0,10,"Monday"
"2018-10-01",544,10,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,-2,-1,2,0,10,"Monday"
"2018-10-01",546,34,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,-1,-1,3,1,10,"Monday"
"2018-10-01",548,30,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,0,1,3,0,10,"Monday"
"2018-10-01",549,50,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,0,-1,3,1,10,"Monday"
"2018-10-01",550,29,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",551,51,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,-1,0,2,1,10,"Monday"
"2018-10-01",552,7,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,-3,-2,3,0,10,"Monday"
"2018-10-01",553,18,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,-1,-1,3,1,10,"Monday"
"2018-10-01",554,1,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,-1,-2,2,1,10,"Monday"
"2018-10-01",555,22,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,-3,-2,2,1,10,"Monday"
"2018-10-01",556,9,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-3,-1,2,0,10,"Monday"
"2018-10-01",557,26,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-1,-1,3,1,10,"Monday"
"2018-10-01",558,52,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,0,0,2,0,10,"Monday"
"2018-10-01",559,39,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,1,1,2,0,10,"Monday"
"2018-10-01",560,27,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-1,-1,2,0,10,"Monday"
"2018-10-01",561,38,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,0,3,2,0,10,"Monday"
"2018-10-01",562,20,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-1,-1,2,0,10,"Monday"
"2018-10-01",563,48,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,1,-1,2,1,10,"Monday"
"2018-10-01",564,4,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-4,-2,2,0,10,"Monday"
"2018-10-01",565,58,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,4,5,3,0,10,"Monday"
"2018-10-01",567,79,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,3,1,3,1,10,"Monday"
"2018-10-01",568,74,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,2,1,3,0,10,"Monday"
"2018-10-01",569,8,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-2,-2,3,0,10,"Monday"
"2018-10-01",571,79,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,0,2,3,1,10,"Monday"
"2018-10-01",572,5,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,-3,-1,3,1,10,"Monday"
"2018-10-01",573,49,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,1,1,2,0,10,"Monday"
"2018-10-01",574,38,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,0,0,3,1,10,"Monday"
"2018-10-01",575,13,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,-4,-2,2,1,10,"Monday"
"2018-10-01",576,18,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,-2,-1,2,1,10,"Monday"
"2018-10-01",577,34,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,-1,0,2,1,10,"Monday"
"2018-10-01",578,52,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,0,-1,2,1,10,"Monday"
"2018-10-01",579,44,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-1,0,3,0,10,"Monday"
"2018-10-01",580,5,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-4,-2,2,0,10,"Monday"
"2018-10-01",581,12,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-2,-1,2,0,10,"Monday"
"2018-10-01",582,36,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",583,57,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,3,3,3,1,10,"Monday"
"2018-10-01",584,63,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,1,2,3,1,10,"Monday"
"2018-10-01",585,40,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",586,20,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-2,-2,3,0,10,"Monday"
"2018-10-01",587,26,15.4,0,2.8,55,6.7,"성동구",0.013,0.023,0.005,24,9,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",588,28,15.4,0,2.8,55,6.7,"광진구",0.01,0.026,0.004,17,4,0,0,-1,2,2,1,10,"Monday"
"2018-10-01",600,11,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",601,22,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-2,-2,2,0,10,"Monday"
"2018-10-01",602,53,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,0,1,3,0,10,"Monday"
"2018-10-01",604,11,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-3,-2,3,1,10,"Monday"
"2018-10-01",605,20,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-2,-2,3,0,10,"Monday"
"2018-10-01",606,16,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-3,-2,3,0,10,"Monday"
"2018-10-01",607,13,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",608,7,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-3,-2,3,0,10,"Monday"
"2018-10-01",609,40,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,0,1,3,0,10,"Monday"
"2018-10-01",610,19,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-2,-2,2,0,10,"Monday"
"2018-10-01",612,30,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",613,31,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,0,-1,2,0,10,"Monday"
"2018-10-01",614,68,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,1,1,2,0,10,"Monday"
"2018-10-01",615,28,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-1,-1,2,0,10,"Monday"
"2018-10-01",616,31,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-2,-1,2,0,10,"Monday"
"2018-10-01",617,23,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-1,-1,2,0,10,"Monday"
"2018-10-01",621,16,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-3,-2,2,0,10,"Monday"
"2018-10-01",622,30,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",623,71,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,2,2,2,0,10,"Monday"
"2018-10-01",624,30,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,0,-1,3,0,10,"Monday"
"2018-10-01",625,31,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",626,35,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-2,-1,2,1,10,"Monday"
"2018-10-01",627,22,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",628,8,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-4,-2,2,0,10,"Monday"
"2018-10-01",630,37,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,0,-1,2,0,10,"Monday"
"2018-10-01",631,55,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,1,0,3,1,10,"Monday"
"2018-10-01",633,47,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,1,0,2,0,10,"Monday"
"2018-10-01",634,84,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,2,4,3,0,10,"Monday"
"2018-10-01",635,38,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-1,0,3,0,10,"Monday"
"2018-10-01",636,19,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-3,-2,2,0,10,"Monday"
"2018-10-01",637,25,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",638,35,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-2,-1,2,0,10,"Monday"
"2018-10-01",639,56,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,0,1,3,0,10,"Monday"
"2018-10-01",640,13,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-2,-2,3,1,10,"Monday"
"2018-10-01",641,59,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,1,0,2,1,10,"Monday"
"2018-10-01",642,30,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-2,-2,3,0,10,"Monday"
"2018-10-01",643,21,15.4,0,2.8,55,6.7,"동대문구",0.011,0.032,0.006,12,8,0,0,-1,-1,3,0,10,"Monday"
"2018-10-01",700,56,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,0,1,3,1,10,"Monday"
"2018-10-01",701,19,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,-3,-2,2,0,10,"Monday"
"2018-10-01",702,25,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,-3,-2,3,1,10,"Monday"
"2018-10-01",703,80,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,5,4,3,1,10,"Monday"
"2018-10-01",704,51,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,-1,-1,3,1,10,"Monday"
"2018-10-01",706,20,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,-2,-1,3,0,10,"Monday"
"2018-10-01",707,9,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,-2,-2,2,0,10,"Monday"
"2018-10-01",708,34,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,-1,-1,2,0,10,"Monday"
"2018-10-01",709,8,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,-4,-2,2,0,10,"Monday"
"2018-10-01",710,15,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,-3,-2,2,1,10,"Monday"
"2018-10-01",711,9,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,-3,-2,2,0,10,"Monday"
"2018-10-01",712,4,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,-4,-2,3,0,10,"Monday"
"2018-10-01",713,6,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,-4,-2,3,0,10,"Monday"
"2018-10-01",714,9,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,-3,-2,2,0,10,"Monday"
"2018-10-01",716,46,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,-1,-1,3,1,10,"Monday"
"2018-10-01",719,34,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,-2,-1,2,0,10,"Monday"
"2018-10-01",720,4,15.4,0,2.8,55,6.7,"양천구",0.016,0.026,0.002,15,7,0,0,-3,-2,3,1,10,"Monday"
